Name,Hash,Id,Tag,Rarity,Tier,Type,Source,Equippable,Power,Energy Capacity,Archetype,Tertiary Stat,Tuning Stat,Masterwork Tier,Owner,Locked,Equipped,New Gear,Holofoil,Year,Season,Event,Weapons,Health,Class,Grenade,Super,Melee,Total,Weapons (Base),Health (Base),Class (Base),Grenade (Base),Super (Base),Melee (Base),Total (Base),Seasonal Mod,Loadouts,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8
Relativism,2809120022,"""6917530112943055320""",,Exotic,0,Hunter Cloak,paleheart,Hunter,10,10,Brawler,super,,2,Vault,true,false,true,false,7,24,,2,20,2,2,13,30,69,0,20,0,0,13,30,63,,,,Spirit of the Assassin*,Spirit of the Star-Eater*,,,,,,,
Relativism,2809120022,"""6917530123174380090""",,Exotic,0,Hunter Cloak,paleheart,Hunter,10,10,Gunner,class,,1,Vault,false,false,true,false,7,24,,30,1,13,20,1,1,66,30,0,13,20,0,0,63,,,,Spirit of the Foetracer*,Spirit of the Coyote*,,,,,,,
Relativism,2809120022,"""6917530123176127451""",,Exotic,0,Hunter Cloak,paleheart,Hunter,10,10,Paragon,health,,2,Vault,true,false,true,false,7,24,,2,13,2,2,30,20,69,0,13,0,0,30,20,63,,,,Spirit of Inmost Light*,Spirit of Synthoceps*,,,,,,,
Relativism,2809120022,"""6917530144834817253""",,Exotic,2,Hunter Cloak,paleheart,Hunter,25,10,Gunner,class,,0,Vault,true,false,true,false,7,24,,30,0,13,20,0,0,63,30,0,13,20,0,0,63,,,,Spirit of the Ophidian*,Spirit of the Coyote*,,,,,,,
Relativism,2809120022,"""6917530144834817842""",,Exotic,2,Hunter Cloak,paleheart,Hunter,550,10,Paragon,health,,5,Vault,true,false,true,false,7,24,,5,13,5,15,30,20,88,0,13,0,0,30,20,63,,"00002:Prismatic,Prismatic: (Relativism) PVE",,Grenade Mod*,Powerful Attraction*,Special Finisher*,Bomber*,Upgrade Armor*,Loyal Scales*,Philosophic Filigree*,Spirit of Inmost Light*,Spirit of the Liar*
Relativism,2809120022,"""6917530147414188734""",,Exotic,2,Hunter Cloak,paleheart,Hunter,200,10,Paragon,health,,0,Vault,true,false,true,false,7,24,,0,13,0,0,30,20,63,0,13,0,0,30,20,63,,,,Spirit of Inmost Light*,Spirit of Synthoceps*,,,,,,,
Renewal Grasps,2169905051,"""6917529913910750518""",,Exotic,0,Gauntlets,,Hunter,10,10,,,,10,Vault,true,false,true,false,5,16,,8,36,4,21,4,14,87,6,24,2,19,2,12,65,artifice,,,Depths of Duskfield*,Health Mod*,Bolstering Detonation*,Focusing Strike*,Impact Induction*,Erebos Glance*,Isochronal Nanofluid*,,
Reverie Dawn Gauntlets,1478378067,"""6917529838463943479""",,Legendary,0,Gauntlets,dreaming,Titan,10,10,,,,10,Titan(466),true,false,false,false,2,4,,4,19,14,14,22,4,77,2,12,12,12,20,2,60,,"00002:Strand PVE Leap,Void PVP Peregrine",,Minor Health Mod*,Melee Kickstart*,Kinetic Dexterity*,Sharkbite*,Iron Companion Gauntlets*,,,,
Rime-coat Raiment,888791258,"""6917530152877514130""",,Exotic,2,Chest Armor,lostsectors,Warlock,200,10,Grenadier,health,,0,Vault,false,false,true,false,7,25,,0,11,0,29,18,0,58,0,11,0,29,18,0,58,,,,Bleak Domain*,,,,,,,,
Sage Protector Grips,2354448750,"""6917530161622421545""",,Legendary,5,Gauntlets,dungeon,Hunter,550,11,Brawler,class,super,0,Vault,true,false,true,false,8,28,,0,25,20,0,0,30,75,0,25,20,0,0,30,75,,,,Upgrade Armor*,,,,,,,,
Sage Protector Grips,2354448750,"""6917530161645005275""",,Legendary,5,Gauntlets,dungeon,Hunter,550,11,Gunner,health,weapons,5,Hunter(550),true,false,true,false,8,28,,35,15,15,25,5,5,100,30,20,0,25,0,0,75,,"00003:Prismatic: (Fortune's Favour) PVE,PvE,Void",,Class Mod*,Melee Font*,Grenade Font*,Momentum Transfer*,Upgrade Armor*,+Weapons / -Health*,Bitterpearl*,Polar Wolf Grips*,
Sage Protector Vest,1867581826,"""6917530161617322599""",,Legendary,5,Chest Armor,dungeon,Hunter,550,11,Specialist,health,grenade,0,Vault,true,false,true,false,8,28,,25,20,30,0,0,0,75,25,20,30,0,0,0,75,,,,Upgrade Armor*,,,,,,,,
Sage Protector Vest,1867581826,"""6917530161619083325""",,Legendary,5,Chest Armor,dungeon,Hunter,550,11,Gunner,health,class,5,Hunter(550),true,false,true,false,8,28,,40,15,10,25,5,5,100,30,20,0,25,0,0,75,,"00003:Prismatic: (Fortune's Favour) PVE,PvE,Void",,Weapons Mod*,Concussive Dampener*,Melee Damage Resistance*,Solar Resistance*,Upgrade Armor*,+Class / -Health*,Sharkbite*,,
Sanguine Alchemy,3070555693,"""6917529921560782337""",,Exotic,0,Chest Armor,,Warlock,10,1,,,,1,Vault,false,false,true,false,1,3,,2,10,21,6,2,26,67,2,10,21,6,2,26,67,artifice,,,Blood Magic*,,,,,,,,
Sanguine Alchemy,3070555693,"""6917530126322896447""",,Exotic,0,Chest Armor,,Warlock,10,5,,,,5,Vault,false,false,true,false,1,3,,9,8,16,6,10,16,65,9,8,16,6,10,16,65,artifice,,,Blood Magic*,,,,,,,,
Sanguine Alchemy,3070555693,"""6917530126322897655""",,Exotic,0,Chest Armor,,Warlock,10,2,,,,2,Vault,false,false,true,false,1,3,,2,18,16,6,16,10,68,2,18,16,6,16,10,68,artifice,,,Blood Magic*,,,,,,,,
Sealed Ahamkara Grasps,1688602431,"""6917530068678114247""",,Exotic,0,Gauntlets,,Hunter,10,2,,,,2,Vault,false,false,true,false,1,3,,21,3,10,10,12,12,68,21,3,10,10,12,12,68,artifice,,,Nightmare Fuel*,,,,,,,,
Shards of Galanor,691578979,"""6917529958439453564""",,Exotic,0,Gauntlets,,Hunter,10,10,,,,10,Vault,true,false,true,false,2,4,,18,27,4,8,12,17,86,16,15,2,6,10,15,64,artifice,,,Sharp Edges*,Health Mod*,Heavy Handed*,Heavy Handed*,Erebos Glance*,Deathwish*,,,
Shards of Galanor,691578979,"""6917529984031366190""",,Exotic,0,Gauntlets,,Hunter,10,2,,,,2,Vault,false,false,true,false,2,4,,12,13,10,6,13,11,65,12,13,10,6,13,11,65,artifice,,,Sharp Edges*,,,,,,,,
Shrewd Survivor Cloak,2430248538,"""6917530160730746351""",,Legendary,5,Hunter Cloak,renegades,Hunter,550,11,Grenadier,melee,class,0,Vault,false,false,true,false,8,28,,0,0,0,30,25,20,75,0,0,0,30,25,20,75,,,,Upgrade Armor*,,,,,,,,
Shrewd Survivor Cloak,2430248538,"""6917530160736079983""",,Legendary,5,Hunter Cloak,renegades,Hunter,540,11,Grenadier,health,class,0,Vault,false,false,true,false,8,28,,0,20,0,30,25,0,75,0,20,0,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Shrewd Survivor Grips,1722491869,"""6917530160084893586""",,Legendary,5,Gauntlets,renegades,Hunter,550,11,Grenadier,class,class,0,Vault,false,false,true,false,8,28,,0,0,20,30,25,0,75,0,0,20,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Shrewd Survivor Strides,4046540927,"""6917530160734731316""",,Legendary,5,Leg Armor,renegades,Hunter,550,11,Paragon,weapons,super,0,Vault,false,false,true,false,8,28,,20,0,0,0,30,25,75,20,0,0,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
Shrewd Survivor Strides,4046540927,"""6917530160739225168""",,Legendary,5,Leg Armor,renegades,Hunter,550,11,Paragon,grenade,health,0,Vault,false,false,true,false,8,28,,0,0,0,20,30,25,75,0,0,0,20,30,25,75,,,,Upgrade Armor*,,,,,,,,
Skull of Dire Ahamkara,1030017949,"""6917530115856515560""",,Exotic,0,Helmet,,Warlock,10,4,,,,4,Vault,false,false,true,false,1,1,,2,7,26,6,13,12,66,2,7,26,6,13,12,66,artifice,,,Actual Grandeur*,,,,,,,,
Smoke Jumper Cloak,1003997240,"""6917530156689915530""",,Legendary,5,Hunter Cloak,,Hunter,550,11,Grenadier,weapons,super,0,Vault,true,false,true,false,8,27,,20,-5,0,40,30,0,85,20,0,0,30,25,0,75,,"00002:Arc: (Lucky Pants) PVE DPS,Prismatic: (Khepri's Sting) PVE",,Grenade Mod*,Time Dilation*,Reaper*,Special Finisher*,Upgrade Armor*,+Super / -Health*,Solid Slate*,Wild Anthem Cloak*,
Smoke Jumper Cloak,1003997240,"""6917530156753502866""",,Legendary,5,Hunter Cloak,,Hunter,518,11,Brawler,super,super,0,Vault,false,false,true,false,8,27,,0,25,0,0,20,30,75,0,25,0,0,20,30,75,,,,Upgrade Armor*,,,,,,,,
Smoke Jumper Gloves,986078848,"""6917530156123833867""",,Legendary,5,Gauntlets,,Warlock,504,11,Bulwark,weapons,class,0,Vault,false,false,true,false,8,27,,20,30,25,0,0,0,75,20,30,25,0,0,0,75,,,,Upgrade Armor*,,,,,,,,
Smoke Jumper Grasps,2280816555,"""6917530156689920672""",,Legendary,5,Gauntlets,,Hunter,519,11,Brawler,weapons,grenade,0,Vault,false,false,true,false,8,27,,20,25,0,0,0,30,75,20,25,0,0,0,30,75,,,,Upgrade Armor*,,,,,,,,
Smoke Jumper Vest,2348082405,"""6917530156686190694""",,Legendary,5,Chest Armor,,Hunter,550,11,Specialist,super,grenade,5,Vault,true,false,true,false,8,27,,35,0,30,10,20,5,100,25,0,30,0,20,0,75,,"00004:Alpha,Prismatic: (Khepri's Sting) PVE,Void,Void: (Fortune's Favour) PVE",,Weapons Mod*,Unflinching Harmonic Aim*,Unflinching Arc Aim*,Unflinching Arc Aim*,Upgrade Armor*,+Grenade / -Health*,Superblack*,Limitless Subversion Vest*,
Solipsism,2273643087,"""6917530152589836249""",,Exotic,2,Warlock Bond,paleheart,Warlock,390,10,Bulwark,super,,0,Vault,false,false,true,false,7,24,,0,30,20,0,13,0,63,0,30,20,0,13,0,63,,,,Spirit of the Stag*,Spirit of the Star-Eater*,,,,,,,
Solipsism,2273643087,"""6917530152591185364""",,Exotic,2,Warlock Bond,paleheart,Warlock,200,10,Gunner,melee,,0,Vault,false,false,true,false,7,24,,30,0,0,20,0,13,63,30,0,0,20,0,13,63,,,,Spirit of the Ophidian*,Spirit of Synthoceps*,,,,,,,
Solipsism,2273643087,"""6917530152879101341""",,Exotic,2,Warlock Bond,paleheart,Warlock,200,10,Gunner,class,,0,Vault,false,false,true,false,7,24,,30,0,13,20,0,0,63,30,0,13,20,0,0,63,,,,Spirit of the Ophidian*,Spirit of Vesper*,,,,,,,
Speaker's Sight,50291571,"""6917530116045402262""",,Exotic,0,Helmet,,Warlock,10,10,,,,10,Vault,true,false,true,false,7,24,,8,14,16,31,12,9,90,6,12,14,16,10,7,65,artifice,00001:Alpha,,The Lost Voice*,Grenade Mod*,Heavy Ammo Finder*,Heavy Ammo Finder*,Grenade Forged*,Superblack*,,,
Speedloader Slacks,2390471904,"""6917530089427295320""",,Exotic,0,Leg Armor,,Hunter,10,3,,,,3,Vault,false,false,true,false,6,20,,18,6,6,6,22,6,64,18,6,6,6,22,6,64,artifice,,,Tight Fit*,,,,,,,,
St0mp-EE5,193869520,"""6917529587550514907""",,Exotic,0,Leg Armor,,Hunter,550,10,,,,10,Hunter(550),true,true,true,false,1,1,,16,28,4,4,14,25,91,14,16,2,2,12,20,66,artifice,"00004:Beta,Solar,Solar: (St0mp-EE5) PVP,Void: (St0mp-EE5) PVP",,Hydraulic Boosters*,Health Mod*,Recuperation*,Better Already*,Absolution*,Melee Forged*,Bitterpearl*,Ren 2.0*,
St0mp-EE5,193869520,"""6917529985117961576""",,Exotic,0,Leg Armor,,Hunter,518,10,,,,10,Vault,true,false,true,false,1,1,,22,14,17,18,8,12,91,20,2,12,16,6,10,66,artifice,,,Hydraulic Boosters*,Health Mod*,Absolution*,Recuperation*,Void Weapon Surge*,Class Forged*,Sakura*,Ren 2.0*,
Star-Eater Scales,1001356380,"""6917529807252209847""",,Exotic,0,Leg Armor,,Hunter,10,10,,,,10,Vault,true,false,true,false,4,14,,14,16,9,17,12,12,80,12,14,7,10,10,10,63,artifice,,,Feast of Light*,Minor Grenade Mod*,Recuperation*,Solar Weapon Surge*,Solar Weapon Surge*,Superblack*,Digital Variance*,,
Star-Eater Scales,1001356380,"""6917530125753249995""",,Exotic,0,Leg Armor,,Hunter,10,2,,,,2,Vault,true,false,true,false,4,14,,11,20,2,2,18,10,63,11,20,2,2,18,10,63,artifice,,,Feast of Light*,,,,,,,,
Starfire Protocol,2082483156,"""6917529838956291333""",,Exotic,0,Chest Armor,,Warlock,10,9,,,,9,Vault,false,false,true,false,1,1,,6,26,4,13,8,10,67,6,26,4,13,8,10,67,artifice,,,Fusion Harness*,Vanguard Constancy*,,,,,,,
Stoicism,266021826,"""6917530154944490748""",,Exotic,2,Titan Mark,paleheart,Titan,454,10,Specialist,grenade,,0,Titan(466),false,false,true,false,7,24,,20,0,30,13,0,0,63,20,0,30,13,0,0,63,,,,Spirit of Hoarfrost*,Spirit of the Armamentarium*,,,,,,,
Stronghold,2240152949,"""6917529937449393898""",,Exotic,0,Gauntlets,,Titan,10,5,,,,5,Vault,false,false,true,false,2,6,,12,18,16,7,18,7,78,12,18,6,7,18,7,68,artifice,,,Clenched Fist*,Class Mod*,Atmospheric Glow*,,,,,,
Sunbracers,3787517196,"""6917529820378849290""",,Exotic,0,Gauntlets,,Warlock,10,10,,,,10,Vault,false,false,true,false,1,1,,18,28,5,25,4,9,89,16,16,3,23,2,7,67,artifice,,,Helium Spirals*,Health Mod*,Fastball*,Momentum Transfer*,Firepower*,Superblack*,,,
Swarmers,2463947681,"""6917529935986481647""",,Exotic,0,Leg Armor,,Warlock,10,10,,,,10,Vault,true,false,true,false,6,20,,4,18,28,14,13,12,89,2,6,26,12,11,10,67,artifice,,,Swarmers*,Health Mod*,Solar Weapon Surge*,Innervation*,Recuperation*,Growing Gilt*,,,
Swarmers,2463947681,"""6917530123124060181""",,Exotic,0,Leg Armor,,Warlock,10,1,,,,1,Vault,false,false,true,false,6,20,,6,14,12,12,14,7,65,6,14,12,12,14,7,65,artifice,,,Swarmers*,,,,,,,,
Swordmaster's Cloak,385833378,"""6917530158566175030""",,Legendary,5,Hunter Cloak,,Hunter,550,11,Paragon,weapons,weapons,1,Hunter(550),true,false,true,false,8,28,,35,-4,1,1,30,25,88,20,0,0,0,30,25,75,,,,Weapons Mod*,Time Dilation*,Reaper*,Powerful Attraction*,Upgrade Armor*,+Weapons / -Health*,Celestial Dome*,Polar Wolf Cloak*,
Swordmaster's Cloak,385833378,"""6917530160762624084""",,Legendary,5,Hunter Cloak,,Hunter,550,11,Grenadier,class,class,0,Vault,false,false,true,false,8,28,,0,0,20,30,25,0,75,0,0,20,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Swordmaster's Mask,1343009820,"""6917530161852546318""",,Legendary,5,Helmet,,Hunter,550,11,Grenadier,class,health,0,Vault,false,false,true,false,8,28,,0,0,20,30,25,0,75,0,0,20,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Swordmaster's Strides,445076215,"""6917530159697425343""",,Legendary,5,Leg Armor,,Hunter,550,11,Brawler,super,melee,0,Vault,true,false,true,false,8,28,,0,25,0,0,20,30,75,0,25,0,0,20,30,75,,,,Upgrade Armor*,,,,,,,,
Swordmaster's Vest,1604556427,"""6917530158566181437""",,Legendary,5,Chest Armor,,Hunter,550,11,Paragon,class,weapons,0,Vault,false,false,true,false,8,28,,0,0,20,0,30,25,75,0,0,20,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
Swordmaster's Vest,1604556427,"""6917530164029784355""",,Legendary,5,Chest Armor,,Hunter,550,11,Paragon,class,melee,0,Vault,false,false,true,false,8,28,,0,0,20,0,30,25,75,0,0,20,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
Synthoceps,241462142,"""6917529870752604539""",,Exotic,0,Gauntlets,,Titan,10,10,,,,10,Titan(466),true,false,true,false,1,1,,4,19,16,29,7,12,87,2,17,14,17,2,10,62,artifice,"00004:Solar: (Synthoceps) PVE,Strand,Strand Banner,Support",,Biotic Enhancements*,Grenade Mod*,Heavy Handed*,Melee Font*,Super Forged*,Dreadful Symmetry*,Augmented Auspice*,,
Techeun's Regalia Gauntlets,428806571,"""6917529934570474746""",,Legendary,0,Gauntlets,seasonpass,Titan,10,10,,,,10,Titan(466),true,false,false,false,6,20,,4,26,19,4,18,17,88,2,24,7,2,16,15,66,,"00002:Void,Void PVP Peace",,Class Mod*,Kinetic Dexterity*,Melee Kickstart*,Erebos Glance*,Iron Companion Gauntlets*,,,,
Techeun's Regalia Gauntlets,428806571,"""6917529941057441321""",,Legendary,0,Gauntlets,seasonpass,Titan,10,10,,,,10,Titan(466),true,false,false,false,6,20,,4,25,19,4,4,28,84,2,23,7,2,2,26,62,,"00003:Dungeon,Prismatic,Solar",,Class Mod*,Melee Kickstart*,Melee Kickstart*,Noble Rime*,Iron Companion Gauntlets*,,,,
Techeun's Regalia Gauntlets,428806571,"""6917529984439754212""",,Legendary,0,Gauntlets,seasonpass,Titan,10,4,,,,4,Vault,true,false,false,false,6,20,,2,20,12,2,7,23,66,2,20,12,2,7,23,66,,,,,,,,,,,,
Techeun's Regalia Greaves,1903444925,"""6917529921792787286""",,Legendary,0,Leg Armor,seasonpass,Titan,10,10,,,,10,Titan(466),true,false,false,false,6,20,,4,30,4,28,4,15,85,2,28,2,16,2,13,63,,"00002:Strand,Strand Banner",,Grenade Mod*,Strand Weapon Surge*,Strand Weapon Surge*,Recuperation*,Superblack*,Epialos Following Greaves*,,,
Techeun's Regalia Greaves,1903444925,"""6917529934570477788""",,Legendary,0,Leg Armor,seasonpass,Titan,10,1,,,,1,Vault,true,false,false,false,6,20,,2,23,8,21,10,2,66,2,23,8,21,10,2,66,,,,,,,,,,,,
Techeun's Regalia Helmet,1089162050,"""6917529934570481383""",,Legendary,0,Helmet,seasonpass,Titan,10,10,,,,10,Titan(466),true,false,false,false,6,20,,4,22,14,14,14,22,90,2,20,12,2,12,20,68,,"00003:Arc,Arc: (Peregrine Greaves) PVP,Void PVP Peregrine",,Grenade Mod*,Harmonic Targeting*,Harmonic Targeting*,Stasis Targeting*,Blue Steel*,Atavistic Idol Helmet*,,,
Techeun's Regalia Helmet,1089162050,"""6917529941051368532""",,Legendary,0,Helmet,seasonpass,Titan,10,10,,,,10,Titan(466),true,false,false,false,6,20,,4,9,36,4,4,29,86,2,7,24,2,2,27,64,,"00002:Dungeon,Solar",,Class Mod*,Harmonic Targeting*,Harmonic Targeting*,Harmonic Targeting*,Noble Rime*,Iron Companion Helm*,,,
Techeun's Regalia Helmet,1089162050,"""6917529984439754922""",,Legendary,0,Helmet,seasonpass,Titan,10,4,,,,4,Vault,false,false,false,false,6,20,,6,26,2,16,2,16,68,6,26,2,16,2,16,68,,,,,,,,,,,,
Techeun's Regalia Helmet,1089162050,"""6917529984439758473""",,Legendary,0,Helmet,seasonpass,Titan,10,10,,,,10,Titan(466),true,false,false,false,6,20,,11,24,14,4,30,4,87,9,22,2,2,28,2,65,,"00002:Void,Void PVP Peace",,Class Mod*,Harmonic Targeting*,Kinetic Targeting*,Harmonic Siphon*,Erebos Glance*,Atavistic Idol Helmet*,,,
Techeun's Regalia Plate,3312368357,"""6917529941068351447""",,Legendary,0,Chest Armor,seasonpass,Titan,10,10,,,,10,Titan(466),true,false,false,false,6,20,,4,41,4,23,4,12,88,2,29,2,21,2,10,66,,"00002:Dungeon,Solar",,Health Mod*,Unflinching Harmonic Aim*,Unflinching Harmonic Aim*,Unflinching Harmonic Aim*,Noble Rime*,Iron Companion Plate*,,,
Techsec Bond,1963424554,"""6917530155944600436""",,Legendary,5,Warlock Bond,,Warlock,497,10,Grenadier,class,super,0,Warlock(548),false,false,true,false,8,27,,0,0,20,30,25,0,75,0,0,20,30,25,0,75,,,,,,,,,,,,
Techsec Bond,1963424554,"""6917530156123832475""",,Legendary,5,Warlock Bond,,Warlock,504,11,Brawler,class,weapons,0,Vault,false,false,true,false,8,27,,0,25,20,0,0,30,75,0,25,20,0,0,30,75,,,,Upgrade Armor*,,,,,,,,
Techsec Boots,95722356,"""6917530157819567321""",,Legendary,5,Leg Armor,,Titan,542,11,Specialist,grenade,melee,0,Titan(466),false,false,true,false,8,27,,25,0,30,20,0,0,75,25,0,30,20,0,0,75,,,,Upgrade Armor*,,,,,,,,
Techsec Cloak,4150538093,"""6917530149259683338""",,Legendary,4,Hunter Cloak,,Hunter,328,11,Paragon,weapons,,5,Vault,true,false,true,false,8,27,,29,5,5,5,30,24,98,19,0,0,0,30,24,73,,00001:Epsilon,,Weapons Mod*,Reaper*,Time Dilation*,Powerful Attraction*,Upgrade Armor*,Bitterpearl*,Solstice Cloak (Magnificent)*,,
Techsec Cloak,4150538093,"""6917530152612839664""",,Legendary,5,Hunter Cloak,,Hunter,550,11,Paragon,class,class,5,Vault,true,false,true,false,8,27,,6,6,20,6,30,35,103,0,0,20,0,30,25,75,,"00005:Arc,Arc: (Gifted Conviction) PVE,Prismatic: (Fortune's Favour) PVE,PvE,Void",,Melee Mod*,Time Dilation*,Reaper*,Powerful Attraction*,Upgrade Armor*,Balanced Tuning*,Sharkbite*,Polar Wolf Cloak*,
Techsec Cloak,4150538093,"""6917530153315675187""",,Legendary,5,Hunter Cloak,,Hunter,424,10,Paragon,health,weapons,0,Hunter(550),true,false,true,false,8,27,,1,20,1,1,30,25,78,0,20,0,0,30,25,75,,,,Balanced Tuning*,,,,,,,,
Techsec Cloak,4150538093,"""6917530154919838211""",,Legendary,5,Hunter Cloak,,Hunter,508,11,Paragon,grenade,super,0,Vault,true,false,true,false,8,27,,-5,0,10,20,35,25,85,0,0,0,20,30,25,75,,00001:Solar: (Young Ahamkara's Spine) PVP,,Class Mod*,Reaper*,Reaper*,Powerful Attraction*,Upgrade Armor*,+Super / -Weapons*,Solid Slate*,Glory of Artemis Cloak*,
Techsec Gloves,489126477,"""6917530154502380962""",,Legendary,5,Gauntlets,,Warlock,453,11,Gunner,health,grenade,0,Vault,false,false,true,false,8,27,,30,20,0,25,0,0,75,30,20,0,25,0,0,75,,,,Upgrade Armor*,,,,,,,,
Techsec Grasps,3129990424,"""6917530155419449895""",,Legendary,5,Gauntlets,,Hunter,550,11,Bulwark,melee,melee,5,Hunter(550),true,false,true,false,8,27,,0,40,25,5,5,25,100,0,30,25,0,0,20,75,,"00005:Alpha,Arc,Arc: (Mask of Bakris) PVP,Stasis,Stasis: (Mask of Fealty) PVP",,Health Mod*,Focusing Strike*,Bolstering Detonation*,Firepower*,Upgrade Armor*,+Melee / -Weapons*,Superblack*,Road Complex AA1*,
Techsec Grasps,3129990424,"""6917530155712271948""",,Legendary,5,Gauntlets,,Hunter,487,11,Brawler,class,super,0,Vault,true,false,true,false,8,27,,0,25,20,0,0,30,75,0,25,20,0,0,30,75,,,,Upgrade Armor*,,,,,,,,
Techsec Hood,2082858804,"""6917530154503623515""",,Legendary,5,Helmet,,Warlock,540,11,Paragon,class,class,2,Warlock(548),true,true,true,false,8,27,,2,-3,25,12,30,25,91,0,0,20,0,30,25,75,,"00002:Strand,Strand: (Mataiodoxía) PVE",,Grenade Mod*,Special Ammo Finder*,Super Font*,Harmonic Siphon*,Upgrade Armor*,+Class / -Health*,Solid Slate*,Chromacloak Hood*,
Techsec Hood,2082858804,"""6917530154505143774""",,Legendary,5,Helmet,,Warlock,454,11,Brawler,super,health,0,Warlock(548),true,false,true,false,8,27,,0,25,0,0,20,30,75,0,25,0,0,20,30,75,,,,Upgrade Armor*,,,,,,,,
Techsec Mark,2719854935,"""6917530157186454095""",,Legendary,5,Titan Mark,,Titan,540,10,Grenadier,health,weapons,0,Titan(466),false,false,true,false,8,27,,1,20,1,30,25,11,88,0,20,0,30,25,0,75,,00001:Raid,,Melee Mod*,Class Font*,Time Dilation*,Outreach*,Balanced Tuning*,Superblack*,Deep Explorer Mark*,,
Techsec Mark,2719854935,"""6917530157245717109""",,Legendary,5,Titan Mark,,Titan,530,11,Grenadier,melee,melee,0,Titan(466),false,true,true,false,8,27,,-5,0,0,30,25,35,85,0,0,0,30,25,20,75,,"00003:Prismatic,Solar: (Synthoceps) PVE,Support",,Melee Mod*,Time Dilation*,Time Dilation*,Bomber*,Upgrade Armor*,+Melee / -Weapons*,Superblack*,Deep Explorer Mark*,
Techsec Mask,2292070913,"""6917530155279359655""",,Legendary,5,Helmet,,Hunter,550,11,Bulwark,melee,weapons,5,Hunter(550),true,false,true,false,8,27,,6,40,25,6,6,20,103,0,30,25,0,0,20,75,,00001:Solar,,Health Mod*,Harmonic Targeting*,Harmonic Targeting*,Special Ammo Finder*,Upgrade Armor*,Balanced Tuning*,Superblack*,Iron Forerunner Mask*,
Techsec Mask,2292070913,"""6917530155902400467""",,Legendary,5,Helmet,,Hunter,550,11,Brawler,class,grenade,5,Hunter(550),true,false,true,false,8,27,,0,25,20,10,5,40,100,0,25,20,0,0,30,75,,"00003:Arc,Arc: (Gifted Conviction) PVE,Solar: (St0mp-EE5) PVP",,Melee Mod*,Powerful Friends*,Hands-On*,Hands-On*,Upgrade Armor*,+Grenade / -Weapons*,Field Alert*,Polar Wolf Cowl*,
Techsec Plate,2401760398,"""6917530157178760202""",,Legendary,5,Chest Armor,,Titan,527,11,Paragon,weapons,grenade,0,Titan(466),false,false,true,false,8,27,,15,0,0,5,30,35,85,20,0,0,0,30,25,75,,00001:Raid,,Melee Mod*,Stasis Ammo Generation*,Unflinching Stasis Aim*,Unflinching Stasis Aim*,Upgrade Armor*,+Grenade / -Weapons*,Superblack*,Pyrrhic Ascent Plate*,
Techsec Plate,2401760398,"""6917530157433678924""",,Legendary,5,Chest Armor,,Titan,539,11,Bulwark,grenade,weapons,0,Titan(466),false,false,true,false,8,27,,0,30,25,20,0,0,75,0,30,25,20,0,0,75,,,,Upgrade Armor*,,,,,,,,
The Bombardiers,1219761634,"""6917529755134387848""",,Exotic,0,Leg Armor,,Hunter,10,10,,,,10,Vault,false,false,true,false,3,9,,20,18,8,12,4,20,82,18,6,6,10,2,18,60,artifice,,,Parting Gift*,Health Mod*,Orbs of Restoration*,Arc Holster*,Arc Holster*,Dreamcycle*,,,
The Bombardiers,1219761634,"""6917529991711726604""",,Exotic,0,Leg Armor,,Hunter,10,3,,,,3,Vault,false,false,true,false,3,9,,10,2,18,24,6,2,62,10,2,18,24,6,2,62,artifice,,,Parting Gift*,,,,,,,,
The Dragon's Shadow,2766109874,"""6917529987451816219""",,Exotic,0,Chest Armor,,Hunter,10,4,,,,4,Vault,true,false,true,false,1,1,,24,9,2,10,11,12,68,24,9,2,10,11,12,68,artifice,,,Wraithmetal Mail*,,,,,,,,
The Sixth Coyote,1474735277,"""6917529988285651660""",,Exotic,0,Chest Armor,,Hunter,10,10,,,,10,Vault,true,false,true,false,2,4,,32,5,8,18,18,14,95,30,3,3,16,6,12,70,artifice,,,Double Dodge*,Super Mod*,Unflinching Harmonic Aim*,Unflinching Harmonic Aim*,Unflinching Harmonic Aim*,Class Forged*,Scintillant Trajectory*,,
The Sixth Coyote,1474735277,"""6917530058937298392""",,Exotic,0,Chest Armor,,Hunter,10,3,,,,3,Vault,false,false,true,false,2,4,,16,7,10,16,16,2,67,16,7,10,16,16,2,67,artifice,,,Double Dodge*,,,,,,,,
The Sixth Coyote,1474735277,"""6917530097700142327""",,Exotic,0,Chest Armor,,Hunter,10,4,,,,4,Vault,false,false,true,false,2,4,,23,9,3,2,15,15,67,23,9,3,2,15,15,67,artifice,,,Double Dodge*,,,,,,,,
